,FlowID,SourceIP,SourcePort,DestinationIP,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthMean,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthMean,BwdPacketLengthStd,FlowBytes/s,FlowPackets/s,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,BwdPSHFlags,FwdURGFlags,BwdURGFlags,FwdHeaderLength,BwdHeaderLength,FwdPackets/s,BwdPackets/s,MinPacketLength,MaxPacketLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,AvgFwdSegmentSize,AvgBwdSegmentSize,FwdHeaderLength.1,FwdAvgBytes/Bulk,FwdAvgPackets/Bulk,FwdAvgBulkRate,BwdAvgBytes/Bulk,BwdAvgPackets/Bulk,BwdAvgBulkRate,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,SimillarHTTP,Inbound,Label
1860280,2.396e-06,0.591549296,0.621843097,0.118012422,0.006759747,0.352941176,0.085541774,0.003257329,0.002969562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86e-07,0.038013515,0.057743376,0.088274653,0.0,0.085336549,0.088485416,0.088485406,0.08848541,0.0,0.085607258,0.166294459,0.141364972,0.107663618,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979773,8.9e-08,1.95e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.0,0.002969562,0.0,0.02204895,0.001174927,0.0,0.999999303,0.002245054,0.0,0.001512075,0.002245054,0.088274661,0.0,0.088274661,0.088274661,0.0,0.0,0
51680,0.999738346,0.570422535,0.851078116,0.50310559,0.000335698,0.352941176,0.075252029,0.005428882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57e-07,0.046817266,0.040277568,0.051985466,1.43e-07,0.075252037,0.046817274,0.040277568,0.051985475,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999662,0.999979713,1.57e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999662,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.0,0.0,0.0,0.125015259,0.0,0.0,0.999999299,0.277421066,0.0,0.186846992,0.277421066,0.051985475,0.0,0.051985475,0.051985475,0.0,1.0,0
3378436,0.999705606,0.570422535,0.851673254,0.279503106,0.006759747,0.352941176,0.000518636,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.07e-06,2.4094e-05,0.00032266,0.000275266,0.000353414,1.43e-07,0.000518644,0.000537782,0.000537691,0.000537721,4.28e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6059e-05,1.6068e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.00390625,0.004440308,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15581,0.003986836,0.176056338,0.353527338,0.51552795,0.10061799,1.0,8e-09,0.001085776,0.0,0.010558982,0.0,0.154792561,0.367527174,0.367527174,0.0,0.0,0.0,0.0,0.0,0.183763587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.367527174,0.149406241,0.367527174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367527174,0.367527174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.010558982,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142033,0.99973249,0.570422535,0.850925516,0.428571429,0.006759747,0.352941176,0.000517177,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.073e-06,2.4162e-05,0.000321753,0.000275046,0.00035357,1.43e-07,0.000517186,0.00053627,0.000536244,0.000536252,1.43e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6105e-05,1.6113e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.00390625,0.004119873,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13801,0.003549237,0.176056338,0.329767591,0.51552795,0.140596628,1.0,0.0,0.001085776,0.0,0.015087048,0.0,0.221173104,0.52513587,0.52513587,0.0,0.0,0.0,0.0,0.0,0.52513587,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.52513587,0.21347694,0.52513587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52513587,0.52513587,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.015087048,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24505,1.118e-05,0.591549296,0.846774809,0.149068323,0.006759747,0.352941176,0.044576758,0.01194354,0.004454343,0.012364353,0.000114341,0.16223176,0.0,0.071727808,0.154041364,0.038939519,0.0,0.025669543,0.070244325,9.8e-08,8.33e-07,0.008156748,0.01713482,0.041018192,1.43e-07,0.044576766,0.012605897,0.022305668,0.042982515,1.43e-07,0.003482493,0.004058903,0.002747159,0.002392724,0.020618557,0.0,0.0,0.0,0.0,0.999999664,0.999979811,5.52e-07,5.61e-07,0.0,0.156586578,0.055384725,0.169026014,0.028569794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.038974436,0.071727808,0.025669543,0.999999664,0.0,0.0,0.0,0.0,0.0,0.0,0.01194354,0.012364353,0.004454343,0.000114341,0.445571899,0.000915527,0.023148148,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3233857,0.999705339,0.570422535,0.851627474,0.279503106,0.006759747,0.352941176,0.000519019,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.069e-06,2.4076e-05,0.000322899,0.000274903,0.000352879,1.43e-07,0.000519027,0.000538179,0.000537492,0.000537721,9.99e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6048e-05,1.6056e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.003921509,0.003890991,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
19385,0.004867624,0.176056338,0.399383498,0.51552795,0.383367666,1.0,1.7e-08,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.114130435,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3233856,0.999732756,0.570422535,0.851596954,0.428571429,0.006759747,0.352941176,0.000519061,0.003257329,0.001484781,0.001014911,3.7303e-05,0.01316166,0.004076087,0.017663043,0.016435192,0.012703673,0.140672783,0.025123383,0.0,1.069e-06,2.4074e-05,0.000322925,0.00027531,0.000353319,2.85e-07,0.000519069,0.000538222,0.000538132,0.000538162,2.85e-07,1.7e-08,9.7e-08,0.0,2.1e-08,0.020618557,1.0,0.0,0.0,0.0,0.999999661,0.999979732,1.6046e-05,1.6055e-05,0.004076087,0.012703673,0.023486025,0.018660276,0.000348206,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018266908,0.017663043,0.025123383,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001014911,0.001484781,3.7303e-05,0.00390625,0.004013062,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2944273,0.999702411,0.584507042,0.922754116,0.260869565,0.006759747,0.352941176,0.002367871,0.005428882,0.004454343,0.001014911,7.9471e-05,0.01316166,0.0,0.011775362,0.01591755,0.012703673,0.018348624,0.017841243,0.019927468,3.59e-07,1.055e-05,0.000669606,0.000935063,0.001802604,0.0,0.002367879,0.001473151,0.001626189,0.002154324,1.43e-07,0.002033257,0.002369795,0.002600713,0.002557086,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979769,5.271e-06,1.0558e-05,0.0,0.012703673,0.018081104,0.020922597,0.000437755,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1,0.013058575,0.011775362,0.017841243,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.005428882,0.001014911,0.004454343,7.9471e-05,0.249130249,0.003921509,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18600,0.999914823,0.584507042,0.897865133,0.776397516,0.000808728,1.0,0.000171906,0.001085776,0.001484781,0.000995394,5.4332e-05,0.014592275,0.034646739,0.034646739,0.0,0.018503176,0.204892966,0.036592753,0.0,3.886e-06,4.8467e-05,0.00017825,0.00017818,0.000178198,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979743,2.4229e-05,4.8475e-05,0.034646739,0.018503176,0.038994565,0.008378443,7.0198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.032495471,0.034646739,0.036592753,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000995394,0.001484781,5.4332e-05,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14166,0.003639738,0.176056338,0.334772856,0.51552795,0.649393454,1.0,0.0,0.001085776,0.0,0.021762042,0.0,0.319027182,0.757472826,0.757472826,0.0,0.0,0.0,0.0,0.0,0.757472826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.757472826,0.307925987,0.757472826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757472826,0.757472826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.021762042,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1022696,0.999750324,0.570422535,0.850818696,0.689440994,0.006759747,0.352941176,0.00017304,0.001085776,0.001484781,0.000117105,0.0,0.001716738,0.004076087,0.004076087,0.0,0.0,0.0,0.0,0.0,1.96e-07,4.8149e-05,0.000179425,0.000179395,0.000179399,1.43e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,8e-09,4.9e-08,0.0,1.1e-08,0.010309278,0.0,0.0,0.0,0.0,0.99999966,0.999979743,2.407e-05,4.8158e-05,0.0,0.001657001,0.002445652,0.003141916,9.872e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.002038043,0.004076087,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000117105,0.001484781,0.0,0.003890991,0.019989014,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23147,0.999957145,0.823943662,0.006760159,0.534161491,0.921324483,0.352941176,1.358e-06,0.0,0.001484781,5.8553e-05,4.866e-06,0.001716738,0.004076087,0.004076087,0.0,0.001657001,0.018348624,0.003276963,0.0,3.7281e-05,0.004573162,2.117e-06,1.672e-06,1.383e-06,4.28e-07,0.0,0.0,0.0,0.0,0.0,2.5e-08,1.46e-07,0.0,3.2e-08,0.030927835,0.0,0.0,0.0,0.0,0.99999966,0.999979732,0.001524382,0.006097561,0.004076087,0.001657001,0.004076087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2,0.003623188,0.004076087,0.003276963,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8553e-05,0.001484781,4.866e-06,0.001754761,0.248092651,0.0,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3822,0.000831278,0.176056338,0.195159543,0.51552795,0.99157702,1.0,0.0,0.001085776,0.0,0.01278398,0.0,0.187410587,0.444972826,0.444972826,0.0,0.0,0.0,0.0,0.0,0.444972826,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.444972826,0.180889257,0.444972826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.444972826,0.444972826,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.01278398,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
19186,0.286414946,0.563380282,0.396941905,0.155279503,0.624078737,1.0,8e-09,0.001085776,0.0,0.009836833,0.0,0.144206009,0.342391304,0.342391304,0.0,0.0,0.0,0.0,0.0,0.171195652,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.342391304,0.13918807,0.342391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342391304,0.342391304,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009836833,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22075,0.997843414,0.176056338,0.943828112,0.51552795,0.651346609,1.0,1.7e-08,0.001085776,0.0,0.008724334,0.0,0.127896996,0.303668478,0.303668478,0.0,0.0,0.0,0.0,0.0,0.101222826,0.166666659,6.9e-08,0.0,1.7e-08,4.28e-07,2.5e-08,7.8e-08,0.0,2.6e-08,4.28e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.166666659,0.0,0.303668478,0.123446562,0.303668478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303668478,0.303668478,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008724334,0.0,0.0,0.0,0.0,0.00462963,0.999999314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6750,0.001553956,0.176056338,0.234835421,0.51552795,0.365590906,1.0,0.0,0.001085776,0.0,0.009212273,0.0,0.135050072,0.320652174,0.320652174,0.0,0.0,0.0,0.0,0.0,0.320652174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.320652174,0.130350732,0.320652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320652174,0.320652174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.009212273,0.0,0.0,0.0,0.0,0.00462963,0.999999273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2795725,0.999725835,0.591549296,0.737788222,0.403726708,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000302522,0.0,0.008869814,0.0,0.010529891,0.015599911,0.0,0.0,0.0,0.0,0.010529891,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.499999996,0.0,0.0,0.008561171,0.014039855,0.01711133,0.000292798,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.014039855,0.010529891,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000302522,0.0,0.0,0.02204895,0.0,0.0,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12667,0.003219707,0.176056338,0.314553417,0.51552795,0.51013962,1.0,0.0,0.001085776,0.0,0.013330471,0.0,0.195422031,0.463994565,0.463994565,0.0,0.0,0.0,0.0,0.0,0.463994565,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999671,0.999979713,0.499999996,0.0,0.463994565,0.188621928,0.463994565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463994565,0.463994565,0.0,0.999999671,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.013330471,0.0,0.0,0.0,0.0,0.00462963,0.999999751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
16344,0.004160917,0.176056338,0.363186889,0.51552795,0.047760739,1.0,8e-09,0.001085776,0.0,0.007865563,0.0,0.115307582,0.273777174,0.273777174,0.0,0.0,0.0,0.0,0.0,0.136888587,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999999661,0.999979713,0.249999994,0.0,0.273777174,0.111295222,0.273777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273777174,0.273777174,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007865563,0.0,0.0,0.0,0.0,0.00462963,0.999999303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24556,0.999704541,0.570422535,0.850040439,0.279503106,0.006759747,0.352941176,0.0,0.001085776,0.0,0.000361074,0.0,0.008869814,0.004076087,0.012567935,0.012580574,0.0,0.0,0.0,0.0,0.012567935,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.004076087,0.008561171,0.015398551,0.01379946,0.000190425,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015398551,0.012567935,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.000361074,0.0,0.0,0.003921509,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1102538,0.999818199,0.570422535,0.851093376,0.844720497,0.006759747,0.352941176,0.080568425,0.002171553,0.002969562,0.000175658,3.0004e-05,0.001716738,0.004076087,0.004076087,0.0,0.008561171,0.018348624,0.010103969,0.013924742,3e-09,1.72e-07,0.041770671,0.05840134,0.082747171,1.43e-07,0.080568432,0.125312037,0.102316833,0.083541352,1.43e-07,0.080054223,0.155507534,0.132194119,0.100679351,0.010309278,0.0,0.0,0.0,0.0,0.999999661,0.99997975,6.9e-08,2.07e-07,0.004076087,0.008561171,0.008322011,0.011064182,0.000122416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.00634058,0.004076087,0.010103969,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.002171553,0.000175658,0.002969562,3.0004e-05,0.969009399,0.48475647,0.009259259,0.999999291,0.008425348,0.0,0.005674591,0.008425348,0.082747178,0.0,0.082747178,0.082747178,0.0,0.0,0
24465,0.999735684,0.584507042,0.921182341,0.459627329,0.006759747,0.352941176,1.2159e-05,0.003257329,0.0,0.001053946,0.0,0.011158798,0.004076087,0.018342391,0.011162025,0.0,0.0,0.0,0.0,2.5127e-05,0.000684923,1.2607e-05,1.2551e-05,1.2564e-05,2.85e-07,1.2167e-05,1.2616e-05,1.2551e-05,1.2573e-05,2.85e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.999999661,0.999979713,0.000684923,0.0,0.004076087,0.010770505,0.019972826,0.013962981,0.000194965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016644022,0.018342391,0.0,0.999999661,0.0,0.0,0.0,0.0,0.0,0.0,0.003257329,0.001053946,0.0,0.0,0.246917725,0.0,0.013888889,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2505,0.000478324,0.176056338,0.176832339,0.51552795,0.051087205,1.0,8e-09,0.001085776,0.0,0.011417753,0.0,0.167381974,0.397418478,0.397418478,0.0,0.0,0.0,0.0,0.0,0.198709239,0.249999994,4.3e-08,0.0,9e-09,2.85e-07,1.7e-08,5.2e-08,0.0,1.7e-08,2.85e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.249999994,0.0,0.397418478,0.161557581,0.397418478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397418478,0.397418478,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011417753,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1700,0.996451029,0.176056338,0.943828112,0.51552795,0.19874876,1.0,0.0,0.001085776,0.0,0.008568194,0.0,0.125608011,0.298233696,0.298233696,0.0,0.0,0.0,0.0,0.0,0.298233696,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.298233696,0.121237227,0.298233696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298233696,0.298233696,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.008568194,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
687,3.487e-05,0.176056338,0.152935252,0.51552795,0.423971923,1.0,0.0,0.001085776,0.0,0.007963151,0.0,0.116738197,0.277173913,0.277173913,0.0,0.0,0.0,0.0,0.0,0.277173913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.277173913,0.112676056,0.277173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277173913,0.277173913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.007963151,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8036,0.001929801,0.176056338,0.252170728,0.51552795,0.01466392,1.0,0.0,0.001085776,0.0,0.012452182,0.0,0.182546495,0.433423913,0.433423913,0.0,0.0,0.0,0.0,0.0,0.433423913,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.433423913,0.176194421,0.433423913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433423913,0.433423913,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.012452182,0.0,0.0,0.0,0.0,0.00462963,0.999999291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3453,0.000734389,0.176056338,0.189940639,0.51552795,0.476722362,1.0,0.0,0.001085776,0.0,0.011456788,0.0,0.16795422,0.398777174,0.398777174,0.0,0.0,0.0,0.0,0.0,0.398777174,0.499999996,1.7e-08,0.0,0.0,1.43e-07,8e-09,2.6e-08,0.0,9e-09,1.43e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999966,0.999979713,0.499999996,0.0,0.398777174,0.162109914,0.398777174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398777174,0.398777174,0.0,0.99999966,0.0,0.0,0.0,0.0,0.0,0.0,0.001085776,0.011456788,0.0,0.0,0.0,0.0,0.00462963,0.999999272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
